t,p_x,p_y,p_z,q_w,q_x,q_y,q_z,v_x,v_y,v_z,w_x,w_y,w_z,a_lin_x,a_lin_y,a_lin_z,a_rot_x,a_rot_y,a_rot_z,u_1,u_2,u_3,u_4,jerk_x,jerk_y,jerk_z,snap_x,snap_y,snap_z
20.46,-0.3523,1.8711,1.0026,0.032909,-0.015239,0.93103,0.36314,-0.3429,0.3156,-0.002752,0.015778,0.03482,-0.00049348,0.49385,-0.51418,-0.00019892,0,0,0,0.073755,0.073777,0.073788,0.07375,-0.14745,0.3466,0.0030206,-0.73429,0.39095,0.001343
20.47,-0.35571,1.8743,1.0026,0.032766,-0.015118,0.93121,0.3627,-0.33797,0.31047,-0.0027539,0.015599,0.035621,-0.00048398,0.49234,-0.51069,-0.00016865,0,0,0,0.073754,0.073776,0.073786,0.073748,-0.15477,0.35049,0.0030339,-0.73038,0.38605,0.0013153
20.48,-0.35906,1.8774,1.0026,0.032619,-0.014995,0.93138,0.36227,-0.33305,0.30538,-0.0027554,0.015419,0.036415,-0.00047457,0.49075,-0.50717,-0.00013824,0,0,0,0.073752,0.073774,0.073784,0.073747,-0.16206,0.35432,0.0030469,-0.72633,0.38109,0.0012871
20.49,-0.36237,1.8804,1.0025,0.032469,-0.014872,0.93155,0.36184,-0.32815,0.30033,-0.0027566,0.015241,0.037204,-0.00046525,0.4891,-0.50361,-0.00010771,0,0,0,0.07375,0.073772,0.073782,0.073745,-0.1693,0.35811,0.0030596,-0.72214,0.37604,0.0012586
20.5,-0.36563,1.8834,1.0025,0.032314,-0.014749,0.93173,0.36142,-0.32327,0.29531,-0.0027576,0.015062,0.037987,-0.000456,0.48737,-0.50001,-7.7052e-05,0,0,0,0.073749,0.07377,0.07378,0.073743,-0.1765,0.36184,0.003072,-0.71781,0.37093,0.0012297
20.51,-0.36883,1.8863,1.0025,0.032156,-0.014624,0.9319,0.36099,-0.3184,0.29033,-0.0027582,0.014884,0.038763,-0.00044684,0.48557,-0.49637,-4.6271e-05,0,0,0,0.073747,0.073768,0.073778,0.073742,-0.18365,0.36553,0.0030842,-0.71333,0.36573,0.0012004
20.52,-0.37199,1.8892,1.0025,0.031994,-0.014499,0.93207,0.36057,-0.31356,0.28538,-0.0027585,0.014706,0.039533,-0.00043776,0.48369,-0.4927,-1.5369e-05,0,0,0,0.073745,0.073766,0.073776,0.07374,-0.19077,0.36916,0.003096,-0.70872,0.36046,0.0011707
20.53,-0.37511,1.892,1.0024,0.031827,-0.014374,0.93224,0.36015,-0.30873,0.28048,-0.0027585,0.014529,0.040296,-0.00042877,0.48175,-0.48899,1.5649e-05,0,0,0,0.073744,0.073764,0.073774,0.073738,-0.19783,0.37273,0.0031076,-0.70396,0.35512,0.0011406
20.54,-0.37817,1.8948,1.0024,0.031657,-0.014247,0.93241,0.35973,-0.30392,0.2756,-0.0027582,0.014353,0.041052,-0.00041987,0.47974,-0.48524,4.6782e-05,0,0,0,0.073742,0.073762,0.073772,0.073736,-0.20484,0.37626,0.0031189,-0.69905,0.3497,0.0011101
20.55,-0.38118,1.8975,1.0024,0.031483,-0.014121,0.93258,0.35931,-0.29914,0.27077,-0.0027575,0.014176,0.041802,-0.00041105,0.47766,-0.48146,7.8026e-05,0,0,0,0.07374,0.07376,0.07377,0.073734,-0.21181,0.37973,0.0031298,-0.694,0.3442,0.0010792
20.56,-0.38415,1.9002,1.0023,0.031306,-0.013993,0.93275,0.35889,-0.29437,0.26597,-0.0027566,0.014001,0.042544,-0.00040232,0.4755,-0.47765,0.00010938,0,0,0,0.073738,0.073758,0.073768,0.073733,-0.21872,0.38314,0.0031404,-0.68881,0.33862,0.0010479
20.57,-0.38707,1.9028,1.0023,0.031124,-0.013865,0.93292,0.35848,-0.28963,0.26122,-0.0027554,0.013825,0.043279,-0.00039369,0.47328,-0.4738,0.00014083,0,0,0,0.073736,0.073756,0.073766,0.073731,-0.22558,0.3865,0.0031508,-0.68347,0.33297,0.0010163
20.58,-0.38994,1.9054,1.0023,0.030939,-0.013737,0.93308,0.35807,-0.2849,0.2565,-0.0027538,0.013651,0.044007,-0.00038514,0.47099,-0.46992,0.00017239,0,0,0,0.073735,0.073754,0.073764,0.073729,-0.23239,0.3898,0.0031608,-0.67798,0.32724,0.00098417
20.59,-0.39277,1.908,1.0023,0.030751,-0.013607,0.93325,0.35766,-0.28021,0.25182,-0.0027519,0.013477,0.044727,-0.00037669,0.46863,-0.46601,0.00020405,0,0,0,0.073733,0.073752,0.073762,0.073727,-0.23914,0.39304,0.0031704,-0.67234,0.32143,0.00095169
20.6,-0.39555,1.9105,1.0022,0.030558,-0.013478,0.93341,0.35725,-0.27553,0.24718,-0.0027497,0.013303,0.045439,-0.00036832,0.46621,-0.46206,0.0002358,0,0,0,0.073731,0.073749,0.07376,0.073725,-0.24584,0.39623,0.0031798,-0.66656,0.31554,0.00091879
20.61,-0.39828,1.9129,1.0022,0.030362,-0.013348,0.93357,0.35685,-0.27088,0.24258,-0.0027472,0.01313,0.046144,-0.00036006,0.46372,-0.45808,0.00026764,0,0,0,0.073729,0.073747,0.073757,0.073723,-0.25247,0.39936,0.0031888,-0.66062,0.30957,0.00088549
20.62,-0.40097,1.9153,1.0022,0.030163,-0.013217,0.93374,0.35644,-0.26626,0.23802,-0.0027444,0.012957,0.04684,-0.00035188,0.46116,-0.45407,0.00029957,0,0,0,0.073727,0.073745,0.073755,0.073721,-0.25905,0.40242,0.0031975,-0.65454,0.30353,0.00085178
20.63,-0.40361,1.9177,1.0022,0.02996,-0.013086,0.9339,0.35604,-0.26166,0.2335,-0.0027412,0.012786,0.047528,-0.0003438,0.45854,-0.45003,0.00033159,0,0,0,0.073725,0.073743,0.073753,0.073719,-0.26556,0.40543,0.0032059,-0.6483,0.2974,0.00081767
20.64,-0.4062,1.92,1.0021,0.029753,-0.012954,0.93406,0.35564,-0.25709,0.22902,-0.0027377,0.012614,0.048207,-0.00033581,0.45585,-0.44596,0.00036369,0,0,0,0.073723,0.073741,0.073751,0.073718,-0.27202,0.40837,0.0032139,-0.64191,0.2912,0.00078314
20.65,-0.40875,1.9222,1.0021,0.029543,-0.012822,0.93422,0.35524,-0.25254,0.22458,-0.0027339,0.012444,0.048878,-0.00032793,0.4531,-0.44187,0.00039587,0,0,0,0.073721,0.073738,0.073748,0.073716,-0.2784,0.41125,0.0032215,-0.63537,0.28491,0.00074819
20.66,-0.41125,1.9245,1.0021,0.02933,-0.01269,0.93438,0.35484,-0.24803,0.22018,-0.0027298,0.012273,0.04954,-0.00032013,0.45028,-0.43774,0.00042812,0,0,0,0.073719,0.073736,0.073746,0.073714,-0.28472,0.41407,0.0032288,-0.62868,0.27855,0.00071283
20.67,-0.41371,1.9266,1.002,0.029113,-0.012557,0.93454,0.35445,-0.24354,0.21582,-0.0027254,0.012104,0.050193,-0.00031244,0.4474,-0.43358,0.00046044,0,0,0,0.073717,0.073734,0.073744,0.073712,-0.29098,0.41682,0.0032358,-0.62183,0.27211,0.00067706
20.68,-0.41612,1.9288,1.002,0.028893,-0.012423,0.9347,0.35405,-0.23908,0.21151,-0.0027206,0.011935,0.050837,-0.00030484,0.44446,-0.4294,0.00049283,0,0,0,0.073715,0.073732,0.073741,0.07371,-0.29716,0.41951,0.0032424,-0.61482,0.26558,0.00064086
20.69,-0.41849,1.9309,1.002,0.028669,-0.012289,0.93485,0.35366,-0.23465,0.20724,-0.0027155,0.011767,0.051471,-0.00029734,0.44146,-0.42519,0.00052529,0,0,0,0.073714,0.073729,0.073739,0.073708,-0.30327,0.42213,0.0032486,-0.60766,0.25897,0.00060425
20.7,-0.42081,1.9329,1.002,0.028443,-0.012155,0.93501,0.35327,-0.23025,0.203,-0.0027101,0.011599,0.052096,-0.00028994,0.4384,-0.42096,0.0005578,0,0,0,0.073712,0.073727,0.073737,0.073706,-0.30931,0.42469,0.0032544,-0.60035,0.25229,0.00056722
20.71,-0.42309,1.9349,1.0019,0.028213,-0.012021,0.93516,0.35288,-0.22588,0.19882,-0.0027044,0.011433,0.052711,-0.00028264,0.43527,-0.4167,0.00059038,0,0,0,0.07371,0.073725,0.073734,0.073704,-0.31528,0.42718,0.0032599,-0.59287,0.24552,0.00052976
20.72,-0.42533,1.9369,1.0019,0.02798,-0.011886,0.93532,0.3525,-0.22154,0.19467,-0.0026983,0.011267,0.053317,-0.00027544,0.43209,-0.41242,0.000623,0,0,0,0.073708,0.073722,0.073732,0.073702,-0.32117,0.4296,0.003265,-0.58524,0.23867,0.00049187
20.73,-0.42753,1.9388,1.0019,0.027744,-0.011751,0.93547,0.35211,-0.21724,0.19057,-0.0026919,0.011101,0.053912,-0.00026834,0.42885,-0.40811,0.00065568,0,0,0,0.073706,0.07372,0.07373,0.0737,-0.32698,0.43195,0.0032698,-0.57745,0.23173,0.00045356
20.74,-0.42968,1.9407,1.0019,0.027505,-0.011615,0.93563,0.35173,-0.21297,0.18651,-0.0026852,0.010936,0.054497,-0.00026135,0.42555,-0.40378,0.0006884,0,0,0,0.073704,0.073718,0.073727,0.073698,-0.33272,0.43423,0.0032741,-0.5695,0.22472,0.00041483
20.75,-0.43178,1.9426,1.0018,0.027263,-0.011479,0.93578,0.35135,-0.20873,0.18249,-0.0026781,0.010772,0.055072,-0.00025445,0.4222,-0.39942,0.00072116,0,0,0,0.073702,0.073715,0.073725,0.073696,-0.33837,0.43644,0.0032781,-0.56139,0.21762,0.00037566
20.76,-0.43385,1.9444,1.0018,0.027019,-0.011343,0.93593,0.35097,-0.20452,0.17852,-0.0026707,0.010609,0.055636,-0.00024765,0.41878,-0.39505,0.00075396,0,0,0,0.0737,0.073713,0.073722,0.073694,-0.34394,0.43858,0.0032816,-0.55311,0.21044,0.00033606
20.77,-0.43588,1.9461,1.0018,0.026771,-0.011207,0.93608,0.35059,-0.20035,0.17459,-0.002663,0.010447,0.056189,-0.00024096,0.41532,-0.39065,0.00078679,0,0,0,0.073698,0.073711,0.07372,0.073692,-0.34943,0.44065,0.0032848,-0.54468,0.20317,0.00029603
20.78,-0.43786,1.9479,1.0017,0.02652,-0.01107,0.93623,0.35021,-0.19622,0.17071,-0.002655,0.010285,0.056731,-0.00023437,0.4118,-0.38624,0.00081965,0,0,0,0.073696,0.073708,0.073718,0.07369,-0.35484,0.44265,0.0032875,-0.53608,0.19582,0.00025556
20.79,-0.4398,1.9495,1.0017,0.026267,-0.010933,0.93638,0.34984,-0.19212,0.16687,-0.0026467,0.010124,0.057262,-0.00022788,0.40822,-0.3818,0.00085254,0,0,0,0.073694,0.073706,0.073715,0.073688,-0.36015,0.44457,0.0032899,-0.52732,0.18839,0.00021466
20.8,-0.4417,1.9512,1.0017,0.026011,-0.010796,0.93653,0.34946,-0.18805,0.16307,-0.002638,0.0099639,0.057781,-0.00022149,0.40459,-0.37735,0.00088545,0,0,0,0.073692,0.073703,0.073713,0.073686,-0.36538,0.44641,0.0032918,-0.51839,0.18087,0.00017331
20.81,-0.44356,1.9528,1.0017,0.025752,-0.010659,0.93667,0.34909,-0.18402,0.15932,-0.0026289,0.0098046,0.058289,-0.00021521,0.40091,-0.37287,0.00091837,0,0,0,0.07369,0.073701,0.07371,0.073684,-0.37052,0.44819,0.0032934,-0.5093,0.17327,0.00013153
20.82,-0.44538,1.9544,1.0016,0.02549,-0.010521,0.93682,0.34872,-0.18003,0.15561,-0.0026196,0.009646,0.058785,-0.00020903,0.39718,-0.36838,0.00095131,0,0,0,0.073688,0.073699,0.073708,0.073682,-0.37557,0.44988,0.0032945,-0.50004,0.16558,8.9311e-05
20.83,-0.44716,1.9559,1.0016,0.025226,-0.010384,0.93697,0.34835,-0.17608,0.15195,-0.0026099,0.0094883,0.05927,-0.00020295,0.3934,-0.36388,0.00098426,0,0,0,0.073686,0.073696,0.073706,0.07368,-0.38052,0.4515,0.0032951,-0.49062,0.15781,4.6645e-05
20.84,-0.4489,1.9574,1.0016,0.02496,-0.010246,0.93711,0.34798,-0.17217,0.14834,-0.0025999,0.0093315,0.059742,-0.00019697,0.38957,-0.35935,0.0010172,0,0,0,0.073684,0.073694,0.073703,0.073678,-0.38538,0.45304,0.0032954,-0.48103,0.14995,3.5357e-06
20.85,-0.45061,1.9589,1.0016,0.024691,-0.010108,0.93726,0.34762,-0.16829,0.14477,-0.0025896,0.0091755,0.060202,-0.0001911,0.38569,-0.35481,0.0010502,0,0,0,0.073682,0.073692,0.073701,0.073676,-0.39014,0.4545,0.0032952,-0.47127,0.14201,-4.002e-05
20.86,-0.45227,1.9603,1.0015,0.02442,-0.0099698,0.9374,0.34725,-0.16445,0.14124,-0.0025789,0.0090204,0.060649,-0.00018533,0.38177,-0.35026,0.0010831,0,0,0,0.07368,0.073689,0.073698,0.073674,-0.39481,0.45588,0.0032946,-0.46134,0.13398,-8.4024e-05
20.87,-0.45389,1.9617,1.0015,0.024146,-0.0098317,0.93754,0.34689,-0.16065,0.13776,-0.0025679,0.0088661,0.061083,-0.00017967,0.3778,-0.3457,0.0011161,0,0,0,0.073678,0.073687,0.073696,0.073673,-0.39937,0.45718,0.0032935,-0.45124,0.12587,-0.00012848
20.88,-0.45548,1.9631,1.0015,0.02387,-0.0096935,0.93768,0.34653,-0.1569,0.13433,-0.0025566,0.0087128,0.061505,-0.0001741,0.37378,-0.34112,0.001149,0,0,0,0.073677,0.073685,0.073694,0.073671,-0.40383,0.45839,0.003292,-0.44097,0.11767,-0.00017338
20.89,-0.45703,1.9644,1.0015,0.023592,-0.0095553,0.93783,0.34617,-0.15318,0.13094,-0.0025449,0.0085603,0.061914,-0.00016865,0.36972,-0.33653,0.0011819,0,0,0,0.073675,0.073682,0.073691,0.073669,-0.40819,0.45953,0.0032901,-0.43053,0.10938,-0.00021874
20.9,-0.45855,1.9657,1.0014,0.023312,-0.0094171,0.93797,0.34581,-0.1495,0.1276,-0.0025329,0.0084088,0.062309,-0.00016329,0.36562,-0.33193,0.0012148,0,0,0,0.073673,0.07368,0.073689,0.073667,-0.41244,0.46058,0.0032876,-0.41991,0.101,-0.00026455
20.91,-0.46002,1.9669,1.0014,0.02303,-0.0092788,0.93811,0.34546,-0.14587,0.1243,-0.0025206,0.0082582,0.06269,-0.00015804,0.36147,-0.32732,0.0012476,0,0,0,0.073671,0.073678,0.073687,0.073665,-0.41658,0.46155,0.0032848,-0.40913,0.092536,-0.00031082
20.92,-0.46146,1.9682,1.0014,0.022745,-0.0091406,0.93825,0.3451,-0.14227,0.12105,-0.002508,0.0081085,0.063058,-0.00015288,0.35729,-0.3227,0.0012805,0,0,0,0.073669,0.073676,0.073684,0.073663,-0.42062,0.46243,0.0032814,-0.39817,0.083985,-0.00035754
20.93,-0.46287,1.9694,1.0014,0.022459,-0.0090024,0.93838,0.34475,-0.13872,0.11785,-0.002495,0.0079598,0.063412,-0.00014784,0.35306,-0.31807,0.0013133,0,0,0,0.073668,0.073673,0.073682,0.073662,-0.42455,0.46323,0.0032776,-0.38703,0.075345,-0.00040472
20.94,-0.46424,1.9705,1.0013,0.022171,-0.0088643,0.93852,0.3444,-0.13521,0.11469,-0.0024817,0.0078121,0.063752,-0.00014289,0.3488,-0.31343,0.001346,0,0,0,0.073666,0.073671,0.07368,0.07366,-0.42836,0.46394,0.0032733,-0.37572,0.066617,-0.00045237
20.95,-0.46557,1.9717,1.0013,0.021881,-0.0087262,0.93866,0.34404,-0.13175,0.11158,-0.0024681,0.0076653,0.064078,-0.00013804,0.3445,-0.30879,0.0013787,0,0,0,0.073664,0.073669,0.073677,0.073658,-0.43206,0.46456,0.0032686,-0.36423,0.0578,-0.00050048
20.96,-0.46687,1.9728,1.0013,0.021589,-0.0085883,0.93879,0.3437,-0.12832,0.10851,-0.0024542,0.0075195,0.064389,-0.0001333,0.34016,-0.30414,0.0014114,0,0,0,0.073662,0.073667,0.073675,0.073657,-0.43565,0.46509,0.0032633,-0.35257,0.048894,-0.00054905
20.97,-0.46814,1.9738,1.0013,0.021296,-0.0084505,0.93893,0.34335,-0.12494,0.10549,-0.0024399,0.0073748,0.064685,-0.00012866,0.33578,-0.29949,0.001444,0,0,0,0.073661,0.073664,0.073673,0.073655,-0.43911,0.46554,0.0032576,-0.34073,0.039899,-0.00059808
20.98,-0.46937,1.9749,1.0012,0.021001,-0.0083128,0.93906,0.343,-0.12161,0.10252,-0.0024253,0.007231,0.064967,-0.00012412,0.33137,-0.29483,0.0014765,0,0,0,0.073659,0.073662,0.073671,0.073653,-0.44246,0.46589,0.0032514,-0.32871,0.030814,-0.00064759
20.99,-0.47057,1.9759,1.0012,0.020704,-0.0081753,0.9392,0.34266,-0.11832,0.099597,-0.0024103,0.0070883,0.065233,-0.00011967,0.32693,-0.29017,0.001509,0,0,0,0.073657,0.07366,0.073668,0.073652,-0.44569,0.46615,0.0032446,-0.31651,0.021639,-0.00069756
21,-0.47174,1.9769,1.0012,0.020407,-0.008038,0.93933,0.34231,-0.11507,0.096719,-0.0023951,0.0069466,0.065484,-0.00011533,0.32246,-0.28551,0.0015414,0,0,0,0.073656,0.073658,0.073666,0.07365,-0.44879,0.46632,0.0032374,-0.30413,0.012374,-0.00074801
21.01,-0.47287,1.9778,1.0012,0.020107,-0.0079009,0.93946,0.34197,-0.11187,0.093887,-0.0023795,0.006806,0.065719,-0.00011109,0.31796,-0.28085,0.0015738,0,0,0,0.073654,0.073656,0.073664,0.073648,-0.45177,0.4664,0.0032297,-0.29157,0.0030188,-0.00079892
21.02,-0.47398,1.9787,1.0011,0.019807,-0.007764,0.93959,0.34163,-0.10871,0.091102,-0.0023636,0.0066664,0.065939,-0.00010694,0.31343,-0.27618,0.001606,0,0,0,0.073653,0.073654,0.073662,0.073647,-0.45462,0.46638,0.0032214,-0.27883,-0.0064275,-0.00085031
21.03,-0.47505,1.9796,1.0011,0.019505,-0.0076274,0.93972,0.34129,-0.1056,0.088363,-0.0023474,0.006528,0.066142,-0.0001029,0.30887,-0.27152,0.0016382,0,0,0,0.073651,0.073652,0.07366,0.073645,-0.45734,0.46627,0.0032127,-0.2659,-0.015965,-0.00090218
21.04,-0.47609,1.9805,1.0011,0.019202,-0.0074911,0.93986,0.34095,-0.10253,0.085671,-0.0023309,0.0063906,0.06633,-9.8951e-05,0.30428,-0.26686,0.0016703,0,0,0,0.07365,0.07365,0.073657,0.073644,-0.45994,0.46606,0.0032034,-0.25279,-0.025594,-0.00095452
21.05,-0.4771,1.9814,1.0011,0.018898,-0.0073551,0.93998,0.34061,-0.099512,0.083026,-0.002314,0.0062543,0.066501,-9.5099e-05,0.29967,-0.2622,0.0017023,0,0,0,0.073648,0.073648,0.073655,0.073642,-0.4624,0.46576,0.0031936,-0.2395,-0.035314,-0.0010073
21.06,-0.47808,1.9822,1.001,0.018593,-0.0072194,0.94011,0.34028,-0.096539,0.080427,-0.0022968,0.0061191,0.066655,-9.1344e-05,0.29503,-0.25754,0.0017342,0,0,0,0.073647,0.073646,0.073653,0.073641,-0.46473,0.46536,0.0031832,-0.22603,-0.045127,-0.0010606
21.07,-0.47903,1.983,1.001,0.018287,-0.0070841,0.94024,0.33994,-0.093612,0.077875,-0.0022793,0.0059851,0.066793,-8.7684e-05,0.29037,-0.25289,0.0017659,0,0,0,0.073645,0.073644,0.073651,0.07364,-0.46692,0.46486,0.0031724,-0.21236,-0.055031,-0.0011144
21.08,-0.47995,1.9837,1.001,0.01798,-0.0069491,0.94037,0.33961,-0.090731,0.075369,-0.0022615,0.0058522,0.066913,-8.4119e-05,0.28569,-0.24825,0.0017976,0,0,0,0.073644,0.073642,0.073649,0.073638,-0.46897,0.46426,0.0031609,-0.19852,-0.065029,-0.0011687
21.09,-0.48084,1.9845,1.001,0.017673,-0.0068146,0.94049,0.33928,-0.087898,0.07291,-0.0022434,0.0057204,0.067016,-8.0649e-05,0.281,-0.24361,0.0018291,0,0,0,0.073643,0.07364,0.073647,0.073637,-0.47089,0.46356,0.003149,-0.18448,-0.075119,-0.0012235
21.1,-0.48171,1.9852,1.001,0.017364,-0.0066805,0.94062,0.33895,-0.085111,0.070497,-0.0022249,0.0055898,0.067102,-7.7271e-05,0.27628,-0.23898,0.0018606,0,0,0,0.073641,0.073638,0.073645,0.073636,-0.47266,0.46275,0.0031365,-0.17026,-0.085302,-0.0012787
21.11,-0.48255,1.9859,1.0009,0.017056,-0.0065468,0.94075,0.33862,-0.082372,0.068131,-0.0022061,0.0054604,0.06717,-7.3986e-05,0.27154,-0.23435,0.0018919,0,0,0,0.07364,0.073636,0.073643,0.073634,-0.47429,0.46185,0.0031234,-0.15585,-0.095579,-0.0013344
21.12,-0.48336,1.9866,1.0009,0.016746,-0.0064136,0.94087,0.33829,-0.079681,0.06581,-0.0021871,0.0053322,0.067221,-7.0792e-05,0.26679,-0.22974,0.001923,0,0,0,0.073639,0.073634,0.073641,0.073633,-0.47578,0.46084,0.0031098,-0.14124,-0.10595,-0.0013906
21.13,-0.48414,1.9872,1.0009,0.016437,-0.0062809,0.94099,0.33797,-0.077037,0.063536,-0.0021677,0.0052052,0.067253,-6.7689e-05,0.26203,-0.22514,0.0019541,0,0,0,0.073638,0.073632,0.073639,0.073632,-0.47712,0.45973,0.0030956,-0.12645,-0.11641,-0.0014474
21.14,-0.4849,1.9878,1.0009,0.016127,-0.0061488,0.94112,0.33764,-0.07444,0.061307,-0.002148,0.0050794,0.067267,-6.4676e-05,0.25725,-0.22054,0.001985,0,0,0,0.073636,0.07363,0.073637,0.073631,-0.47831,0.45851,0.0030808,-0.11147,-0.12697,-0.0015046
21.15,-0.48563,1.9884,1.0008,0.015817,-0.0060172,0.94124,0.33732,-0.071892,0.059125,-0.002128,0.0049548,0.067262,-6.1752e-05,0.25246,-0.21597,0.0020157,0,0,0,0.073635,0.073629,0.073636,0.07363,-0.47935,0.45719,0.0030655,-0.096296,-0.13763,-0.0015623
21.16,-0.48634,1.989,1.0008,0.015506,-0.0058862,0.94136,0.337,-0.069391,0.056988,-0.0021077,0.0048315,0.067238,-5.8915e-05,0.24766,-0.2114,0.0020463,0,0,0,0.073634,0.073627,0.073634,0.073629,-0.48023,0.45576,0.0030496,-0.080929,-0.14838,-0.0016205
21.17,-0.48702,1.9896,1.0008,0.015196,-0.0057558,0.94148,0.33667,-0.066938,0.054897,-0.0020871,0.0047094,0.067196,-5.6165e-05,0.24286,-0.20685,0.0020767,0,0,0,0.073633,0.073625,0.073632,0.073628,-0.48096,0.45422,0.0030331,-0.065369,-0.15922,-0.0016792
21.18,-0.48767,1.9901,1.0008,0.014886,-0.005626,0.9416,0.33635,-0.064534,0.052851,-0.0020661,0.0045886,0.067134,-5.3501e-05,0.23804,-0.20232,0.0021069,0,0,0,0.073632,0.073623,0.07363,0.073627,-0.48154,0.45258,0.003016,-0.049614,-0.17016,-0.0017384
21.19,-0.48831,1.9906,1.0008,0.014575,-0.0054969,0.94172,0.33603,-0.062177,0.05085,-0.0020449,0.0044691,0.067053,-5.0922e-05,0.23323,-0.1978,0.002137,0,0,0,0.073631,0.073622,0.073629,0.073626,-0.48196,0.45082,0.0029983,-0.033665,-0.18119,-0.0017981
21.2,-0.48892,1.9911,1.0007,0.014266,-0.0053685,0.94184,0.33572,-0.059869,0.048895,-0.0020234,0.0043508,0.066952,-4.8426e-05,0.22841,-0.1933,0.0021669,0,0,0,0.07363,0.07362,0.073627,0.073625,-0.48221,0.44895,0.00298,-0.01752,-0.19233,-0.0018583
21.21,-0.48951,1.9916,1.0007,0.013956,-0.0052408,0.94196,0.3354,-0.057609,0.046984,-0.0020016,0.0042339,0.066831,-4.6013e-05,0.22358,-0.18882,0.0021966,0,0,0,0.073629,0.073619,0.073625,0.073624,-0.48231,0.44697,0.0029611,-0.0011787,-0.20355,-0.001919
21.22,-0.49007,1.9921,1.0007,0.013647,-0.0051139,0.94207,0.33509,-0.055398,0.045118,-0.0019795,0.0041183,0.066691,-4.3681e-05,0.21876,-0.18436,0.0022261,0,0,0,0.073628,0.073617,0.073623,0.073623,-0.48223,0.44488,0.0029417,0.01536,-0.21488,-0.0019802
21.23,-0.49061,1.9925,1.0007,0.013338,-0.0049877,0.94219,0.33477,-0.053234,0.043297,-0.0019571,0.004004,0.066529,-4.1429e-05,0.21394,-0.17992,0.0022554,0,0,0,0.073627,0.073615,0.073622,0.073622,-0.482,0.44267,0.0029215,0.032097,-0.2263,-0.0020419
21.24,-0.49114,1.9929,1.0007,0.01303,-0.0048624,0.94231,0.33446,-0.051119,0.04152,-0.0019344,0.003891,0.066348,-3.9256e-05,0.20912,-0.17551,0.0022845,0,0,0,0.073627,0.073614,0.07362,0.073622,-0.48159,0.44035,0.0029008,0.049032,-0.23782,-0.0021041
21.25,-0.49164,1.9933,1.0006,0.012723,-0.0047379,0.94242,0.33415,-0.049052,0.039787,-0.0019114,0.0037794,0.066145,-3.7161e-05,0.20431,-0.17112,0.0023134,0,0,0,0.073626,0.073612,0.073619,0.073621,-0.48102,0.43792,0.0028795,0.066167,-0.24944,-0.0021669
21.26,-0.49212,1.9937,1.0006,0.012416,-0.0046142,0.94254,0.33384,-0.047033,0.038097,-0.0018881,0.0036691,0.065922,-3.5143e-05,0.1995,-0.16675,0.0023421,0,0,0,0.073625,0.073611,0.073617,0.07362,-0.48027,0.43536,0.0028575,0.083503,-0.26115,-0.0022301
21.27,-0.49258,1.9941,1.0006,0.012111,-0.0044914,0.94265,0.33353,-0.045062,0.036452,-0.0018645,0.0035602,0.065677,-3.32e-05,0.1947,-0.16241,0.0023706,0,0,0,0.073625,0.07361,0.073616,0.073619,-0.47935,0.43269,0.0028349,0.10104,-0.27296,-0.0022939
21.28,-0.49302,1.9945,1.0006,0.011806,-0.0043695,0.94277,0.33322,-0.043139,0.034849,-0.0018407,0.0034528,0.065411,-3.133e-05,0.18992,-0.1581,0.0023988,0,0,0,0.073624,0.073608,0.073614,0.073619,-0.47825,0.4299,0.0028116,0.11878,-0.28487,-0.0023582
21.29,-0.49344,1.9948,1.0006,0.011503,-0.0042486,0.94288,0.33291,-0.041263,0.03329,-0.0018166,0.0033467,0.065123,-2.9533e-05,0.18514,-0.15381,0.0024268,0,0,0,0.073623,0.073607,0.073613,0.073618,-0.47697,0.427,0.0027877,0.13672,-0.29688,-0.002423
21.3,-0.49384,1.9951,1.0006,0.0112,-0.0041287,0.94299,0.33261,-0.039436,0.031773,-0.0017922,0.003242,0.064813,-2.7808e-05,0.18038,-0.14956,0.0024546,0,0,0,0.073623,0.073606,0.073611,0.073618,-0.47551,0.42397,0.0027631,0.15486,-0.30899,-0.0024883
21.31,-0.49423,1.9954,1.0005,0.010899,-0.0040098,0.9431,0.3323,-0.037656,0.030298,-0.0017675,0.0031387,0.064481,-2.6152e-05,0.17563,-0.14533,0.0024821,0,0,0,0.073622,0.073604,0.07361,0.073617,-0.47387,0.42082,0.0027379,0.17321,-0.3212,-0.0025542
21.32,-0.4946,1.9957,1.0005,0.0106,-0.0038919,0.94321,0.332,-0.035923,0.028866,-0.0017425,0.0030369,0.064127,-2.4565e-05,0.1709,-0.14114,0.0025093,0,0,0,0.073622,0.073603,0.073609,0.073617,-0.47205,0.41754,0.002712,0.19177,-0.33351,-0.0026205
21.33,-0.49495,1.996,1.0005,0.010302,-0.0037751,0.94332,0.3317,-0.034238,0.027475,-0.0017173,0.0029366,0.06375,-2.3045e-05,0.16619,-0.13698,0.0025363,0,0,0,0.073621,0.073602,0.073607,0.073616,-0.47004,0.41415,0.0026855,0.21053,-0.34592,-0.0026874
21.34,-0.49528,1.9963,1.0005,0.010006,-0.0036594,0.94343,0.3314,-0.032599,0.026126,-0.0016918,0.0028377,0.063351,-2.1591e-05,0.1615,-0.13286,0.002563,0,0,0,0.073621,0.073601,0.073606,0.073616,-0.46784,0.41062,0.0026583,0.22949,-0.35843,-0.0027548
